Datum;von;bis;electricity_price;sliding_premium_1;sliding_premium_2;total_revenue_1;total_revenue_2
17.01.2024;16:00;17:00;12,856;1,69;11,83;14,546;24,686
17.01.2024;17:00;18:00;14,052;1,69;11,83;15,742;25,882
17.01.2024;18:00;19:00;12,359;1,69;11,83;14,049;24,189
17.01.2024;19:00;20:00;11,428;1,69;11,83;13,118;23,258
17.01.2024;20:00;21:00;10,98;1,69;11,83;12,67;22,81
17.01.2024;21:00;22:00;10,109;1,69;11,83;11,799;21,939
17.01.2024;22:00;23:00;9,428;1,69;11,83;11,118;21,258
17.01.2024;23:00;00:00;8,417;1,69;11,83;10,107;20,247
18.01.2024;00:00;01:00;8,133;1,69;11,83;9,823;19,963
18.01.2024;01:00;02:00;7,72;1,69;11,83;9,41;19,55
18.01.2024;02:00;03:00;7,529;1,69;11,83;9,219;19,359
18.01.2024;03:00;04:00;7,491;1,69;11,83;9,181;19,321
18.01.2024;04:00;05:00;7,757;1,69;11,83;9,447;19,587
18.01.2024;05:00;06:00;8,1;1,69;11,83;9,79;19,93
18.01.2024;06:00;07:00;9,144;1,69;11,83;10,834;20,974
18.01.2024;07:00;08:00;11,155;1,69;11,83;12,845;22,985
18.01.2024;08:00;09:00;12,589;1,69;11,83;14,279;24,419
18.01.2024;09:00;10:00;12,217;1,69;11,83;13,907;24,047
18.01.2024;10:00;11:00;11,09;1,69;11,83;12,78;22,92
18.01.2024;11:00;12:00;10,795;1,69;11,83;12,485;22,625
18.01.2024;12:00;13:00;9,355;1,69;11,83;11,045;21,185
18.01.2024;13:00;14:00;8,762;1,69;11,83;10,452;20,592
18.01.2024;14:00;15:00;8,643;1,69;11,83;10,333;20,473
18.01.2024;15:00;16:00;9,425;1,69;11,83;11,115;21,255
18.01.2024;16:00;17:00;9,952;1,69;11,83;11,642;21,782
18.01.2024;17:00;18:00;10,468;1,69;11,83;12,158;22,298
18.01.2024;18:00;19:00;10,326;1,69;11,83;12,016;22,156
18.01.2024;19:00;20:00;9,453;1,69;11,83;11,143;21,283
18.01.2024;20:00;21:00;8,697;1,69;11,83;10,387;20,527
18.01.2024;21:00;22:00;8,312;1,69;11,83;10,002;20,142
18.01.2024;22:00;23:00;8,093;1,69;11,83;9,783;19,923
18.01.2024;23:00;00:00;7,361;1,69;11,83;9,051;19,191
19.01.2024;00:00;01:00;7,058;1,69;11,83;8,748;18,888
19.01.2024;01:00;02:00;6,695;1,69;11,83;8,385;18,525
19.01.2024;02:00;03:00;6,563;1,69;11,83;8,253;18,393
19.01.2024;03:00;04:00;6,276;1,69;11,83;7,966;18,106
19.01.2024;04:00;05:00;6,332;1,69;11,83;8,022;18,162
19.01.2024;05:00;06:00;6,747;1,69;11,83;8,437;18,577
19.01.2024;06:00;07:00;7,794;1,69;11,83;9,484;19,624
19.01.2024;07:00;08:00;8,717;1,69;11,83;10,407;20,547
19.01.2024;08:00;09:00;10,427;1,69;11,83;12,117;22,257
19.01.2024;09:00;10:00;10,306;1,69;11,83;11,996;22,136
19.01.2024;10:00;11:00;9,515;1,69;11,83;11,205;21,345
19.01.2024;11:00;12:00;8,636;1,69;11,83;10,326;20,466
19.01.2024;12:00;13:00;7,683;1,69;11,83;9,373;19,513
19.01.2024;13:00;14:00;7,335;1,69;11,83;9,025;19,165
19.01.2024;14:00;15:00;7,521;1,69;11,83;9,211;19,351
19.01.2024;15:00;16:00;7,745;1,69;11,83;9,435;19,575
19.01.2024;16:00;17:00;8,469;1,69;11,83;10,159;20,299
19.01.2024;17:00;18:00;9,36;1,69;11,83;11,05;21,19
19.01.2024;18:00;19:00;9,17;1,69;11,83;10,86;21
19.01.2024;19:00;20:00;8,223;1,69;11,83;9,913;20,053
19.01.2024;20:00;21:00;7,4;1,69;11,83;9,09;19,23
19.01.2024;21:00;22:00;7,112;1,69;11,83;8,802;18,942
19.01.2024;22:00;23:00;6,864;1,69;11,83;8,554;18,694
19.01.2024;23:00;00:00;6,475;1,69;11,83;8,165;18,305
20.01.2024;00:00;01:00;6,6;1,69;11,83;8,29;18,43
20.01.2024;01:00;02:00;6,345;1,69;11,83;8,035;18,175
20.01.2024;02:00;03:00;6,354;1,69;11,83;8,044;18,184
20.01.2024;03:00;04:00;6,182;1,69;11,83;7,872;18,012
20.01.2024;04:00;05:00;6,185;1,69;11,83;7,875;18,015
20.01.2024;05:00;06:00;6,175;1,69;11,83;7,865;18,005
20.01.2024;06:00;07:00;6,259;1,69;11,83;7,949;18,089
20.01.2024;07:00;08:00;6,69;1,69;11,83;8,38;18,52
20.01.2024;08:00;09:00;7,482;1,69;11,83;9,172;19,312
20.01.2024;09:00;10:00;7,79;1,69;11,83;9,48;19,62
20.01.2024;10:00;11:00;7,18;1,69;11,83;8,87;19,01
20.01.2024;11:00;12:00;7,077;1,69;11,83;8,767;18,907
20.01.2024;12:00;13:00;6,773;1,69;11,83;8,463;18,603
20.01.2024;13:00;14:00;6,878;1,69;11,83;8,568;18,708
20.01.2024;14:00;15:00;7,339;1,69;11,83;9,029;19,169
20.01.2024;15:00;16:00;7,911;1,69;11,83;9,601;19,741
20.01.2024;16:00;17:00;8,78;1,69;11,83;10,47;20,61
20.01.2024;17:00;18:00;9,493;1,69;11,83;11,183;21,323
20.01.2024;18:00;19:00;9,987;1,69;11,83;11,677;21,817
20.01.2024;19:00;20:00;9,157;1,69;11,83;10,847;20,987
20.01.2024;20:00;21:00;8,197;1,69;11,83;9,887;20,027
20.01.2024;21:00;22:00;7,574;1,69;11,83;9,264;19,404
20.01.2024;22:00;23:00;7,468;1,69;11,83;9,158;19,298
20.01.2024;23:00;00:00;6,913;1,69;11,83;8,603;18,743
21.01.2024;00:00;01:00;6,683;1,69;11,83;8,373;18,513
21.01.2024;01:00;02:00;5,755;1,69;11,83;7,445;17,585
21.01.2024;02:00;03:00;5,515;1,69;11,83;7,205;17,345
21.01.2024;03:00;04:00;5,089;1,69;11,83;6,779;16,919
21.01.2024;04:00;05:00;4,851;1,69;11,83;6,541;16,681
21.01.2024;05:00;06:00;4,745;1,69;11,83;6,435;16,575
21.01.2024;06:00;07:00;4,553;1,69;11,83;6,243;16,383
21.01.2024;07:00;08:00;4,396;1,69;11,83;6,086;16,226
21.01.2024;08:00;09:00;5,136;1,69;11,83;6,826;16,966
21.01.2024;09:00;10:00;5,436;1,69;11,83;7,126;17,266
21.01.2024;10:00;11:00;4,606;1,69;11,83;6,296;16,436
21.01.2024;11:00;12:00;4,867;1,69;11,83;6,557;16,697
21.01.2024;12:00;13:00;3,848;1,69;11,83;5,538;15,678
21.01.2024;13:00;14:00;3,769;1,69;11,83;5,459;15,599
21.01.2024;14:00;15:00;4,43;1,69;11,83;6,12;16,26
21.01.2024;15:00;16:00;4,904;1,69;11,83;6,594;16,734
21.01.2024;16:00;17:00;4,983;1,69;11,83;6,673;16,813
21.01.2024;17:00;18:00;5,665;1,69;11,83;7,355;17,495
21.01.2024;18:00;19:00;6,145;1,69;11,83;7,835;17,975
21.01.2024;19:00;20:00;5,864;1,69;11,83;7,554;17,694
21.01.2024;20:00;21:00;5,15;1,69;11,83;6,84;16,98
21.01.2024;21:00;22:00;5,246;1,69;11,83;6,936;17,076
21.01.2024;22:00;23:00;5,039;1,69;11,83;6,729;16,869
21.01.2024;23:00;00:00;3,946;1,69;11,83;5,636;15,776
22.01.2024;00:00;01:00;3,666;1,69;11,83;5,356;15,496
22.01.2024;01:00;02:00;2,224;1,69;11,83;3,914;14,054
22.01.2024;02:00;03:00;1,862;0;0;1,862;1,862
22.01.2024;03:00;04:00;0,504;0;0;0,504;0,504
22.01.2024;04:00;05:00;0,506;0;0;0,506;0,506
22.01.2024;05:00;06:00;2;0;0;2;2
22.01.2024;06:00;07:00;4,05;1,69;11,83;5,74;15,88
22.01.2024;07:00;08:00;6,047;1,69;11,83;7,737;17,877
22.01.2024;08:00;09:00;6,648;1,69;11,83;8,338;18,478
22.01.2024;09:00;10:00;5,758;1,69;11,83;7,448;17,588
22.01.2024;10:00;11:00;6,155;1,69;11,83;7,845;17,985
22.01.2024;11:00;12:00;6,06;1,69;11,83;7,75;17,89
22.01.2024;12:00;13:00;5,692;1,69;11,83;7,382;17,522
22.01.2024;13:00;14:00;5,672;1,69;11,83;7,362;17,502
22.01.2024;14:00;15:00;5,823;1,69;11,83;7,513;17,653
22.01.2024;15:00;16:00;5,973;1,69;11,83;7,663;17,803
22.01.2024;16:00;17:00;5,999;1,69;11,83;7,689;17,829
22.01.2024;17:00;18:00;7,094;1,69;11,83;8,784;18,924
22.01.2024;18:00;19:00;7,735;1,69;11,83;9,425;19,565
22.01.2024;19:00;20:00;7,199;1,69;11,83;8,889;19,029
22.01.2024;20:00;21:00;6,665;1,69;11,83;8,355;18,495
22.01.2024;21:00;22:00;5,7;1,69;11,83;7,39;17,53
22.01.2024;22:00;23:00;5,589;1,69;11,83;7,279;17,419
22.01.2024;23:00;00:00;4,988;1,69;11,83;6,678;16,818
23.01.2024;00:00;01:00;1,623;0;0;1,623;1,623
23.01.2024;01:00;02:00;1,01;0;0;1,01;1,01
23.01.2024;02:00;03:00;0,937;0;0;0,937;0,937
23.01.2024;03:00;04:00;0,417;0;0;0,417;0,417
23.01.2024;04:00;05:00;1,022;0;0;1,022;1,022
23.01.2024;05:00;06:00;3,923;1,69;11,83;5,613;15,753
23.01.2024;06:00;07:00;5,976;1,69;11,83;7,666;17,806
23.01.2024;07:00;08:00;7,642;1,69;11,83;9,332;19,472
23.01.2024;08:00;09:00;6,982;1,69;11,83;8,672;18,812
23.01.2024;09:00;10:00;6,993;1,69;11,83;8,683;18,823
23.01.2024;10:00;11:00;5,997;1,69;11,83;7,687;17,827
23.01.2024;11:00;12:00;5,98;1,69;11,83;7,67;17,81
23.01.2024;12:00;13:00;5,914;1,69;11,83;7,604;17,744
23.01.2024;13:00;14:00;5,943;1,69;11,83;7,633;17,773
23.01.2024;14:00;15:00;6,27;1,69;11,83;7,96;18,1
23.01.2024;15:00;16:00;7,463;1,69;11,83;9,153;19,293
23.01.2024;16:00;17:00;7,895;1,69;11,83;9,585;19,725
23.01.2024;17:00;18:00;8,159;1,69;11,83;9,849;19,989
23.01.2024;18:00;19:00;8,451;1,69;11,83;10,141;20,281
23.01.2024;19:00;20:00;7,455;1,69;11,83;9,145;19,285
23.01.2024;20:00;21:00;6,195;1,69;11,83;7,885;18,025
23.01.2024;21:00;22:00;5,374;1,69;11,83;7,064;17,204
23.01.2024;22:00;23:00;4,536;1,69;11,83;6,226;16,366
23.01.2024;23:00;00:00;3,326;1,69;11,83;5,016;15,156
24.01.2024;00:00;01:00;0,305;0;0;0,305;0,305
24.01.2024;01:00;02:00;-0,003;0;0;-0,003;-0,003
24.01.2024;02:00;03:00;-0,064;0;0;-0,064;-0,064
24.01.2024;03:00;04:00;-0,441;0;0;-0,441;-0,441
24.01.2024;04:00;05:00;-0,484;0;0;-0,484;-0,484
24.01.2024;05:00;06:00;-0,018;0;0;-0,018;-0,018
24.01.2024;06:00;07:00;1,476;0;0;1,476;1,476
24.01.2024;07:00;08:00;4,209;1,69;11,83;5,899;16,039
24.01.2024;08:00;09:00;5,158;1,69;11,83;6,848;16,988
24.01.2024;09:00;10:00;5,076;1,69;11,83;6,766;16,906
24.01.2024;10:00;11:00;5,01;1,69;11,83;6,7;16,84
24.01.2024;11:00;12:00;5,078;1,69;11,83;6,768;16,908
24.01.2024;12:00;13:00;3,932;1,69;11,83;5,622;15,762
24.01.2024;13:00;14:00;3,644;1,69;11,83;5,334;15,474
24.01.2024;14:00;15:00;4,504;1,69;11,83;6,194;16,334
24.01.2024;15:00;16:00;4,995;1,69;11,83;6,685;16,825
24.01.2024;16:00;17:00;5,08;1,69;11,83;6,77;16,91
24.01.2024;17:00;18:00;5,421;1,69;11,83;7,111;17,251
24.01.2024;18:00;19:00;5,332;1,69;11,83;7,022;17,162
24.01.2024;19:00;20:00;5,009;1,69;11,83;6,699;16,839
24.01.2024;20:00;21:00;4,218;1,69;11,83;5,908;16,048
24.01.2024;21:00;22:00;4,004;1,69;11,83;5,694;15,834
24.01.2024;22:00;23:00;4,201;1,69;11,83;5,891;16,031
24.01.2024;23:00;00:00;3,853;1,69;11,83;5,543;15,683
25.01.2024;00:00;01:00;4,434;1,69;11,83;6,124;16,264
25.01.2024;01:00;02:00;4,506;1,69;11,83;6,196;16,336
25.01.2024;02:00;03:00;4,334;1,69;11,83;6,024;16,164
25.01.2024;03:00;04:00;4,492;1,69;11,83;6,182;16,322
25.01.2024;04:00;05:00;4,622;1,69;11,83;6,312;16,452
25.01.2024;05:00;06:00;5,238;1,69;11,83;6,928;17,068
25.01.2024;06:00;07:00;6,91;1,69;11,83;8,6;18,74
25.01.2024;07:00;08:00;7,765;1,69;11,83;9,455;19,595
25.01.2024;08:00;09:00;9,187;1,69;11,83;10,877;21,017
25.01.2024;09:00;10:00;8,797;1,69;11,83;10,487;20,627
25.01.2024;10:00;11:00;8,395;1,69;11,83;10,085;20,225
25.01.2024;11:00;12:00;7,866;1,69;11,83;9,556;19,696
25.01.2024;12:00;13:00;7,495;1,69;11,83;9,185;19,325
25.01.2024;13:00;14:00;7,786;1,69;11,83;9,476;19,616
25.01.2024;14:00;15:00;8,707;1,69;11,83;10,397;20,537
25.01.2024;15:00;16:00;9,391;1,69;11,83;11,081;21,221
25.01.2024;16:00;17:00;10,246;1,69;11,83;11,936;22,076
25.01.2024;17:00;18:00;12,338;1,69;11,83;14,028;24,168
25.01.2024;18:00;19:00;11,554;1,69;11,83;13,244;23,384
25.01.2024;19:00;20:00;9,879;1,69;11,83;11,569;21,709
25.01.2024;20:00;21:00;9,107;1,69;11,83;10,797;20,937
25.01.2024;21:00;22:00;8,631;1,69;11,83;10,321;20,461
25.01.2024;22:00;23:00;8,043;1,69;11,83;9,733;19,873
25.01.2024;23:00;00:00;7,516;1,69;11,83;9,206;19,346
26.01.2024;00:00;01:00;6,28;1,69;11,83;7,97;18,11
26.01.2024;01:00;02:00;6,2;1,69;11,83;7,89;18,03
26.01.2024;02:00;03:00;5,849;1,69;11,83;7,539;17,679
26.01.2024;03:00;04:00;5,773;1,69;11,83;7,463;17,603
26.01.2024;04:00;05:00;5,707;1,69;11,83;7,397;17,537
26.01.2024;05:00;06:00;5,216;1,69;11,83;6,906;17,046
26.01.2024;06:00;07:00;5,937;1,69;11,83;7,627;17,767
26.01.2024;07:00;08:00;7,112;1,69;11,83;8,802;18,942
26.01.2024;08:00;09:00;7,659;1,69;11,83;9,349;19,489
26.01.2024;09:00;10:00;7,058;1,69;11,83;8,748;18,888
26.01.2024;10:00;11:00;6,161;1,69;11,83;7,851;17,991
26.01.2024;11:00;12:00;5,914;1,69;11,83;7,604;17,744
26.01.2024;12:00;13:00;5,228;1,69;11,83;6,918;17,058
26.01.2024;13:00;14:00;4,647;1,69;11,83;6,337;16,477
26.01.2024;14:00;15:00;4,928;1,69;11,83;6,618;16,758
26.01.2024;15:00;16:00;5,011;1,69;11,83;6,701;16,841
26.01.2024;16:00;17:00;5,274;1,69;11,83;6,964;17,104
26.01.2024;17:00;18:00;6,07;1,69;11,83;7,76;17,9
26.01.2024;18:00;19:00;5,875;1,69;11,83;7,565;17,705
26.01.2024;19:00;20:00;6,496;1,69;11,83;8,186;18,326
26.01.2024;20:00;21:00;5,878;1,69;11,83;7,568;17,708
26.01.2024;21:00;22:00;6,202;1,69;11,83;7,892;18,032
26.01.2024;22:00;23:00;5,958;1,69;11,83;7,648;17,788
26.01.2024;23:00;00:00;5,708;1,69;11,83;7,398;17,538
27.01.2024;00:00;01:00;5,55;1,69;11,83;7,24;17,38
27.01.2024;01:00;02:00;5,503;1,69;11,83;7,193;17,333
27.01.2024;02:00;03:00;5,621;1,69;11,83;7,311;17,451
27.01.2024;03:00;04:00;5,505;1,69;11,83;7,195;17,335
27.01.2024;04:00;05:00;5,574;1,69;11,83;7,264;17,404
27.01.2024;05:00;06:00;5,683;1,69;11,83;7,373;17,513
27.01.2024;06:00;07:00;5,907;1,69;11,83;7,597;17,737
27.01.2024;07:00;08:00;6,591;1,69;11,83;8,281;18,421
27.01.2024;08:00;09:00;7,529;1,69;11,83;9,219;19,359
27.01.2024;09:00;10:00;7,256;1,69;11,83;8,946;19,086
27.01.2024;10:00;11:00;6,006;1,69;11,83;7,696;17,836
27.01.2024;11:00;12:00;5,661;1,69;11,83;7,351;17,491
27.01.2024;12:00;13:00;5,584;1,69;11,83;7,274;17,414
27.01.2024;13:00;14:00;5,388;1,69;11,83;7,078;17,218
27.01.2024;14:00;15:00;5,972;1,69;11,83;7,662;17,802
27.01.2024;15:00;16:00;7,244;1,69;11,83;8,934;19,074
27.01.2024;16:00;17:00;8,362;1,69;11,83;10,052;20,192
27.01.2024;17:00;18:00;9,337;1,69;11,83;11,027;21,167
27.01.2024;18:00;19:00;9,595;1,69;11,83;11,285;21,425
27.01.2024;19:00;20:00;9,253;1,69;11,83;10,943;21,083
27.01.2024;20:00;21:00;8,442;1,69;11,83;10,132;20,272
27.01.2024;21:00;22:00;7,607;1,69;11,83;9,297;19,437
27.01.2024;22:00;23:00;7,597;1,69;11,83;9,287;19,427
27.01.2024;23:00;00:00;7,27;1,69;11,83;8,96;19,1
28.01.2024;00:00;01:00;6,677;1,69;11,83;8,367;18,507
28.01.2024;01:00;02:00;6,092;1,69;11,83;7,782;17,922
28.01.2024;02:00;03:00;5,965;1,69;11,83;7,655;17,795
28.01.2024;03:00;04:00;5,994;1,69;11,83;7,684;17,824
28.01.2024;04:00;05:00;6,14;1,69;11,83;7,83;17,97
28.01.2024;05:00;06:00;6,411;1,69;11,83;8,101;18,241
28.01.2024;06:00;07:00;6,053;1,69;11,83;7,743;17,883
28.01.2024;07:00;08:00;5,964;1,69;11,83;7,654;17,794
28.01.2024;08:00;09:00;5,963;1,69;11,83;7,653;17,793
28.01.2024;09:00;10:00;5,508;1,69;11,83;7,198;17,338
28.01.2024;10:00;11:00;5,116;1,69;11,83;6,806;16,946
28.01.2024;11:00;12:00;4,575;1,69;11,83;6,265;16,405
28.01.2024;12:00;13:00;4,158;1,69;11,83;5,848;15,988
28.01.2024;13:00;14:00;4,009;1,69;11,83;5,699;15,839
28.01.2024;14:00;15:00;5,065;1,69;11,83;6,755;16,895
28.01.2024;15:00;16:00;5,641;1,69;11,83;7,331;17,471
28.01.2024;16:00;17:00;6,887;1,69;11,83;8,577;18,717
28.01.2024;17:00;18:00;7,784;1,69;11,83;9,474;19,614
28.01.2024;18:00;19:00;7,193;1,69;11,83;8,883;19,023
28.01.2024;19:00;20:00;6,988;1,69;11,83;8,678;18,818
28.01.2024;20:00;21:00;6,825;1,69;11,83;8,515;18,655
28.01.2024;21:00;22:00;5,717;1,69;11,83;7,407;17,547
28.01.2024;22:00;23:00;5,943;1,69;11,83;7,633;17,773
28.01.2024;23:00;00:00;5,6;1,69;11,83;7,29;17,43
29.01.2024;00:00;01:00;4,997;1,69;11,83;6,687;16,827
29.01.2024;01:00;02:00;4,726;1,69;11,83;6,416;16,556
29.01.2024;02:00;03:00;4,812;1,69;11,83;6,502;16,642
29.01.2024;03:00;04:00;4,797;1,69;11,83;6,487;16,627
29.01.2024;04:00;05:00;5,158;1,69;11,83;6,848;16,988
29.01.2024;05:00;06:00;6,006;1,69;11,83;7,696;17,836
29.01.2024;06:00;07:00;8;1,69;11,83;9,69;19,83
29.01.2024;07:00;08:00;9,357;1,69;11,83;11,047;21,187
29.01.2024;08:00;09:00;9,917;1,69;11,83;11,607;21,747
29.01.2024;09:00;10:00;8,839;1,69;11,83;10,529;20,669
29.01.2024;10:00;11:00;7,89;1,69;11,83;9,58;19,72
29.01.2024;11:00;12:00;7,127;1,69;11,83;8,817;18,957
29.01.2024;12:00;13:00;7,024;1,69;11,83;8,714;18,854
29.01.2024;13:00;14:00;7,499;1,69;11,83;9,189;19,329
29.01.2024;14:00;15:00;8,255;1,69;11,83;9,945;20,085
29.01.2024;15:00;16:00;9,76;1,69;11,83;11,45;21,59
29.01.2024;16:00;17:00;10,843;1,69;11,83;12,533;22,673
29.01.2024;17:00;18:00;12,742;1,69;11,83;14,432;24,572
29.01.2024;18:00;19:00;11,73;1,69;11,83;13,42;23,56
29.01.2024;19:00;20:00;10,752;1,69;11,83;12,442;22,582
29.01.2024;20:00;21:00;9,198;1,69;11,83;10,888;21,028
29.01.2024;21:00;22:00;8,679;1,69;11,83;10,369;20,509
29.01.2024;22:00;23:00;8,342;1,69;11,83;10,032;20,172
29.01.2024;23:00;00:00;8,029;1,69;11,83;9,719;19,859
30.01.2024;00:00;01:00;7,194;1,69;11,83;8,884;19,024
30.01.2024;01:00;02:00;6,879;1,69;11,83;8,569;18,709
30.01.2024;02:00;03:00;6,937;1,69;11,83;8,627;18,767
30.01.2024;03:00;04:00;6,744;1,69;11,83;8,434;18,574
30.01.2024;04:00;05:00;6,718;1,69;11,83;8,408;18,548
30.01.2024;05:00;06:00;6,937;1,69;11,83;8,627;18,767
30.01.2024;06:00;07:00;7,843;1,69;11,83;9,533;19,673
30.01.2024;07:00;08:00;9,06;1,69;11,83;10,75;20,89
30.01.2024;08:00;09:00;9,593;1,69;11,83;11,283;21,423
30.01.2024;09:00;10:00;8,493;1,69;11,83;10,183;20,323
30.01.2024;10:00;11:00;7,715;1,69;11,83;9,405;19,545
30.01.2024;11:00;12:00;7,01;1,69;11,83;8,7;18,84
30.01.2024;12:00;13:00;6,81;1,69;11,83;8,5;18,64
30.01.2024;13:00;14:00;6,823;1,69;11,83;8,513;18,653
30.01.2024;14:00;15:00;7,193;1,69;11,83;8,883;19,023
30.01.2024;15:00;16:00;7,949;1,69;11,83;9,639;19,779
30.01.2024;16:00;17:00;8,236;1,69;11,83;9,926;20,066
30.01.2024;17:00;18:00;8,817;1,69;11,83;10,507;20,647
30.01.2024;18:00;19:00;9,923;1,69;11,83;11,613;21,753
30.01.2024;19:00;20:00;9,191;1,69;11,83;10,881;21,021
30.01.2024;20:00;21:00;8,604;1,69;11,83;10,294;20,434
30.01.2024;21:00;22:00;7,8;1,69;11,83;9,49;19,63
30.01.2024;22:00;23:00;7,501;1,69;11,83;9,191;19,331
30.01.2024;23:00;00:00;7,151;1,69;11,83;8,841;18,981
31.01.2024;00:00;01:00;7,173;1,69;11,83;8,863;19,003
31.01.2024;01:00;02:00;7,019;1,69;11,83;8,709;18,849
31.01.2024;02:00;03:00;7,089;1,69;11,83;8,779;18,919
31.01.2024;03:00;04:00;6,982;1,69;11,83;8,672;18,812
31.01.2024;04:00;05:00;6,914;1,69;11,83;8,604;18,744
31.01.2024;05:00;06:00;7,382;1,69;11,83;9,072;19,212
31.01.2024;06:00;07:00;8,485;1,69;11,83;10,175;20,315
31.01.2024;07:00;08:00;10,817;1,69;11,83;12,507;22,647
31.01.2024;08:00;09:00;11,993;1,69;11,83;13,683;23,823
31.01.2024;09:00;10:00;9,361;1,69;11,83;11,051;21,191
31.01.2024;10:00;11:00;8,298;1,69;11,83;9,988;20,128
31.01.2024;11:00;12:00;7,709;1,69;11,83;9,399;19,539
31.01.2024;12:00;13:00;7,491;1,69;11,83;9,181;19,321
31.01.2024;13:00;14:00;6,766;1,69;11,83;8,456;18,596
31.01.2024;14:00;15:00;6,669;1,69;11,83;8,359;18,499
31.01.2024;15:00;16:00;7,587;1,69;11,83;9,277;19,417
31.01.2024;16:00;17:00;8,162;1,69;11,83;9,852;19,992
31.01.2024;17:00;18:00;8,791;1,69;11,83;10,481;20,621
31.01.2024;18:00;19:00;8,678;1,69;11,83;10,368;20,508
31.01.2024;19:00;20:00;7,365;1,69;11,83;9,055;19,195
31.01.2024;20:00;21:00;6,603;1,69;11,83;8,293;18,433
31.01.2024;21:00;22:00;5,696;1,69;11,83;7,386;17,526
31.01.2024;22:00;23:00;5,408;1,69;11,83;7,098;17,238
31.01.2024;23:00;00:00;3,973;1,69;11,83;5,663;15,803
01.02.2024;00:00;01:00;4,706;3,22;13,36;7,926;18,066
01.02.2024;01:00;02:00;4,112;3,22;13,36;7,332;17,472
01.02.2024;02:00;03:00;4,216;3,22;13,36;7,436;17,576
01.02.2024;03:00;04:00;4,305;3,22;13,36;7,525;17,665
01.02.2024;04:00;05:00;4,691;3,22;13,36;7,911;18,051
01.02.2024;05:00;06:00;5,534;3,22;13,36;8,754;18,894
01.02.2024;06:00;07:00;6,901;3,22;13,36;10,121;20,261
01.02.2024;07:00;08:00;8,612;3,22;13,36;11,832;21,972
01.02.2024;08:00;09:00;9,25;3,22;13,36;12,47;22,61
01.02.2024;09:00;10:00;8,629;3,22;13,36;11,849;21,989
01.02.2024;10:00;11:00;8,367;3,22;13,36;11,587;21,727
01.02.2024;11:00;12:00;7,722;3,22;13,36;10,942;21,082
01.02.2024;12:00;13:00;6,76;3,22;13,36;9,98;20,12
01.02.2024;13:00;14:00;5,726;3,22;13,36;8,946;19,086
01.02.2024;14:00;15:00;6,874;3,22;13,36;10,094;20,234
01.02.2024;15:00;16:00;7,507;3,22;13,36;10,727;20,867
01.02.2024;16:00;17:00;7,705;3,22;13,36;10,925;21,065
01.02.2024;17:00;18:00;9,161;3,22;13,36;12,381;22,521
01.02.2024;18:00;19:00;9,467;3,22;13,36;12,687;22,827
01.02.2024;19:00;20:00;9,789;3,22;13,36;13,009;23,149
01.02.2024;20:00;21:00;8,997;3,22;13,36;12,217;22,357
01.02.2024;21:00;22:00;8,329;3,22;13,36;11,549;21,689
01.02.2024;22:00;23:00;8,188;3,22;13,36;11,408;21,548
01.02.2024;23:00;00:00;7,338;3,22;13,36;10,558;20,698
02.02.2024;00:00;01:00;6,427;3,22;13,36;9,647;19,787
02.02.2024;01:00;02:00;5,994;3,22;13,36;9,214;19,354
02.02.2024;02:00;03:00;5,8;3,22;13,36;9,02;19,16
02.02.2024;03:00;04:00;5,469;3,22;13,36;8,689;18,829
02.02.2024;04:00;05:00;5,323;3,22;13,36;8,543;18,683
02.02.2024;05:00;06:00;5,507;3,22;13,36;8,727;18,867
02.02.2024;06:00;07:00;6,694;3,22;13,36;9,914;20,054
02.02.2024;07:00;08:00;7,699;3,22;13,36;10,919;21,059
02.02.2024;08:00;09:00;8,932;3,22;13,36;12,152;22,292
02.02.2024;09:00;10:00;8,59;3,22;13,36;11,81;21,95
02.02.2024;10:00;11:00;8,077;3,22;13,36;11,297;21,437
02.02.2024;11:00;12:00;7,515;3,22;13,36;10,735;20,875
02.02.2024;12:00;13:00;6,48;3,22;13,36;9,7;19,84
02.02.2024;13:00;14:00;5,652;3,22;13,36;8,872;19,012
02.02.2024;14:00;15:00;5,483;3,22;13,36;8,703;18,843
02.02.2024;15:00;16:00;5,309;3,22;13,36;8,529;18,669
02.02.2024;16:00;17:00;5,273;3,22;13,36;8,493;18,633
02.02.2024;17:00;18:00;5,85;3,22;13,36;9,07;19,21
02.02.2024;18:00;19:00;6,897;3,22;13,36;10,117;20,257
02.02.2024;19:00;20:00;6,334;3,22;13,36;9,554;19,694
02.02.2024;20:00;21:00;5,506;3,22;13,36;8,726;18,866
02.02.2024;21:00;22:00;4,968;3,22;13,36;8,188;18,328
02.02.2024;22:00;23:00;4,603;3,22;13,36;7,823;17,963
02.02.2024;23:00;00:00;3,605;3,22;13,36;6,825;16,965
03.02.2024;00:00;01:00;2,474;3,22;13,36;5,694;15,834
03.02.2024;01:00;02:00;1,285;0;0;1,285;1,285
03.02.2024;02:00;03:00;0,673;0;0;0,673;0,673
03.02.2024;03:00;04:00;1,051;0;0;1,051;1,051
03.02.2024;04:00;05:00;0,853;0;0;0,853;0,853
03.02.2024;05:00;06:00;0,88;0;0;0,88;0,88
03.02.2024;06:00;07:00;1,648;0;0;1,648;1,648
03.02.2024;07:00;08:00;3,417;3,22;13,36;6,637;16,777
